prompt_id,prompt,sample_id,overall,overall_loose,shape,color,exist_binding,unique_binding,spatial_relationship,spatial_relationship_loose,Dx,Dy,x1,y1,x2,y2,epoch,checkpoint,condition_key,condition_label
4,red square is below blue triangle,8,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
4,red square is below blue triangle,9,False,False,True,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
5,red square is below and to the left of blue triangle,0,False,True,True,True,True,True,False,True,-44.0,59.0,68.0,88.0,112.0,29.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
5,red square is below and to the left of blue triangle,1,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
5,red square is below and to the left of blue triangle,2,False,True,True,True,True,True,False,True,-62.0,51.0,41.0,97.0,103.0,46.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
5,red square is below and to the left of blue triangle,3,False,True,True,True,True,True,False,True,-40.0,50.0,61.0,87.0,101.0,37.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
5,red square is below and to the left of blue triangle,4,False,True,True,True,True,True,False,True,-27.0,34.0,68.0,88.0,95.0,54.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
5,red square is below and to the left of blue triangle,5,False,True,True,True,True,True,False,True,-44.0,60.0,59.0,105.0,103.0,45.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
5,red square is below and to the left of blue triangle,6,False,True,True,True,True,True,False,True,-65.0,30.0,26.0,110.0,91.0,80.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
5,red square is below and to the left of blue triangle,7,False,True,True,True,True,True,False,True,-57.0,40.0,55.0,87.0,112.0,47.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
5,red square is below and to the left of blue triangle,8,False,True,True,True,True,True,False,True,-75.0,34.0,18.0,77.0,93.0,43.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
5,red square is below and to the left of blue triangle,9,False,True,True,True,True,True,False,True,-28.0,68.0,70.0,98.0,98.0,30.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
6,red square is below and to the right of blue triangle,0,False,True,True,True,True,True,False,True,66.0,56.0,90.0,93.0,24.0,37.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
6,red square is below and to the right of blue triangle,1,False,True,True,True,True,True,False,True,73.0,21.0,94.0,104.0,21.0,83.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
6,red square is below and to the right of blue triangle,2,False,True,True,True,True,True,False,True,39.0,10.0,76.0,81.0,37.0,71.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
6,red square is below and to the right of blue triangle,3,False,True,True,True,True,True,False,True,55.0,31.0,78.0,83.0,23.0,52.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
6,red square is below and to the right of blue triangle,4,False,False,True,True,True,True,False,False,67.0,3.0,88.0,87.0,21.0,84.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
6,red square is below and to the right of blue triangle,5,False,True,True,True,True,True,False,True,73.0,25.0,101.0,70.0,28.0,45.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
6,red square is below and to the right of blue triangle,6,False,False,True,True,True,True,False,False,50.0,2.0,73.0,58.0,23.0,56.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
6,red square is below and to the right of blue triangle,7,False,False,True,True,True,True,False,False,55.0,-9.0,88.0,72.0,33.0,81.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
6,red square is below and to the right of blue triangle,8,False,True,True,True,True,True,False,True,76.0,39.0,101.0,104.0,25.0,65.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
6,red square is below and to the right of blue triangle,9,False,False,True,True,True,True,False,False,67.0,-4.0,88.0,88.0,21.0,92.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
7,red square is below blue circle,0,True,True,True,True,True,True,True,True,4.0,54.0,25.0,83.0,21.0,29.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
7,red square is below blue circle,1,False,True,True,True,True,True,False,True,-30.0,77.0,78.0,99.0,108.0,22.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
7,red square is below blue circle,2,True,True,True,True,True,True,True,True,4.0,35.0,24.0,97.0,20.0,62.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
7,red square is below blue circle,3,False,True,True,True,True,True,False,True,7.0,77.0,46.0,99.0,39.0,22.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
7,red square is below blue circle,4,False,True,True,True,True,True,False,True,-11.0,78.0,82.0,101.0,93.0,23.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
7,red square is below blue circle,5,False,True,True,True,True,True,False,True,-66.0,90.0,23.0,110.0,89.0,20.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
7,red square is below blue circle,6,True,True,True,True,True,True,True,True,3.0,50.0,23.0,110.0,20.0,60.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
7,red square is below blue circle,7,True,True,True,True,True,True,True,True,-3.0,64.0,35.0,84.0,38.0,20.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
7,red square is below blue circle,8,True,True,True,True,True,True,True,True,3.0,63.0,21.0,85.0,18.0,22.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
7,red square is below blue circle,9,False,True,True,True,True,True,False,True,-7.0,81.0,74.0,99.0,81.0,18.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
8,red square is to the left of blue triangle,0,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
8,red square is to the left of blue triangle,1,True,True,True,True,True,True,True,True,-39.0,0.0,71.0,88.0,110.0,88.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
8,red square is to the left of blue triangle,2,True,True,True,True,True,True,True,True,-65.0,-3.0,38.0,42.0,103.0,45.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
8,red square is to the left of blue triangle,3,False,True,True,True,True,True,False,True,-32.0,-16.0,65.0,88.0,97.0,104.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
8,red square is to the left of blue triangle,4,False,True,True,True,True,True,False,True,-71.0,-7.0,25.0,49.0,96.0,56.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
8,red square is to the left of blue triangle,5,False,True,True,True,True,True,False,True,-63.0,-19.0,40.0,25.0,103.0,44.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
8,red square is to the left of blue triangle,6,False,True,True,True,True,True,False,True,-40.0,21.0,61.0,56.0,101.0,35.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
8,red square is to the left of blue triangle,7,False,True,True,True,True,True,False,True,-32.0,10.0,62.0,87.0,94.0,77.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
8,red square is to the left of blue triangle,8,True,True,True,True,True,True,True,True,-62.0,1.0,24.0,25.0,86.0,24.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
8,red square is to the left of blue triangle,9,False,True,True,True,True,True,False,True,-60.0,-6.0,39.0,26.0,99.0,32.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
9,red square is to the upper left of blue triangle,0,False,True,True,True,True,True,False,True,-28.0,-50.0,51.0,61.0,79.0,111.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
9,red square is to the upper left of blue triangle,1,False,True,True,True,True,True,False,True,-50.0,-43.0,59.0,50.0,109.0,93.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
9,red square is to the upper left of blue triangle,2,False,True,True,True,True,True,False,True,-42.0,-76.0,38.0,40.0,80.0,116.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
9,red square is to the upper left of blue triangle,3,False,True,True,True,True,True,False,True,-64.0,-63.0,36.0,35.0,100.0,98.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
9,red square is to the upper left of blue triangle,4,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
9,red square is to the upper left of blue triangle,5,False,True,True,True,True,True,False,True,-67.0,-83.0,37.0,27.0,104.0,110.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
9,red square is to the upper left of blue triangle,6,False,True,True,True,True,True,False,True,-28.0,-26.0,61.0,55.0,89.0,81.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
9,red square is to the upper left of blue triangle,7,False,True,True,True,True,True,False,True,-25.0,-40.0,58.0,72.0,83.0,112.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
9,red square is to the upper left of blue triangle,8,False,True,True,True,True,True,False,True,-60.0,-64.0,37.0,18.0,97.0,82.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
9,red square is to the upper left of blue triangle,9,False,True,True,True,True,True,False,True,-51.0,-36.0,52.0,23.0,103.0,59.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
10,red square is to the lower left of blue triangle,0,False,True,True,True,True,True,False,True,-60.0,53.0,51.0,82.0,111.0,29.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
10,red square is to the lower left of blue triangle,1,False,True,True,True,True,True,False,True,-38.0,34.0,56.0,96.0,94.0,62.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
10,red square is to the lower left of blue triangle,2,False,True,True,True,True,True,False,True,-66.0,50.0,39.0,96.0,105.0,46.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
10,red square is to the lower left of blue triangle,3,False,True,True,True,True,True,False,True,-41.0,52.0,62.0,86.0,103.0,34.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
10,red square is to the lower left of blue triangle,4,False,True,True,True,True,True,False,True,-74.0,37.0,22.0,91.0,96.0,54.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
10,red square is to the lower left of blue triangle,5,False,True,True,True,True,True,False,True,-46.0,59.0,56.0,109.0,102.0,50.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
10,red square is to the lower left of blue triangle,6,False,True,True,True,True,True,False,True,-79.0,76.0,23.0,110.0,102.0,34.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
10,red square is to the lower left of blue triangle,7,False,True,True,True,True,True,False,True,-56.0,35.0,55.0,82.0,111.0,47.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
10,red square is to the lower left of blue triangle,8,False,True,True,True,True,True,False,True,-65.0,53.0,19.0,76.0,84.0,23.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
10,red square is to the lower left of blue triangle,9,False,True,True,True,True,True,False,True,-27.0,65.0,71.0,97.0,98.0,32.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
11,red square is to the left of blue circle,0,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
11,red square is to the left of blue circle,1,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
11,red square is to the left of blue circle,2,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
11,red square is to the left of blue circle,3,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
11,red square is to the left of blue circle,4,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
11,red square is to the left of blue circle,5,False,True,True,True,True,True,False,True,-85.0,-18.0,18.0,21.0,103.0,39.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
11,red square is to the left of blue circle,6,False,True,True,True,True,True,False,True,-58.0,12.0,32.0,106.0,90.0,94.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
11,red square is to the left of blue circle,7,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
11,red square is to the left of blue circle,8,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
11,red square is to the left of blue circle,9,True,True,True,True,True,True,True,True,-74.0,-5.0,31.0,37.0,105.0,42.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
12,red square is to the lower left of blue triangle,0,True,True,True,True,True,True,True,True,-60.0,53.0,51.0,82.0,111.0,29.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
12,red square is to the lower left of blue triangle,1,True,True,True,True,True,True,True,True,-38.0,34.0,56.0,96.0,94.0,62.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
12,red square is to the lower left of blue triangle,2,True,True,True,True,True,True,True,True,-66.0,50.0,39.0,96.0,105.0,46.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
12,red square is to the lower left of blue triangle,3,True,True,True,True,True,True,True,True,-41.0,52.0,62.0,86.0,103.0,34.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
12,red square is to the lower left of blue triangle,4,True,True,True,True,True,True,True,True,-74.0,37.0,22.0,91.0,96.0,54.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
12,red square is to the lower left of blue triangle,5,True,True,True,True,True,True,True,True,-46.0,59.0,56.0,109.0,102.0,50.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
12,red square is to the lower left of blue triangle,6,True,True,True,True,True,True,True,True,-79.0,76.0,23.0,110.0,102.0,34.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
12,red square is to the lower left of blue triangle,7,True,True,True,True,True,True,True,True,-56.0,35.0,55.0,82.0,111.0,47.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
12,red square is to the lower left of blue triangle,8,True,True,True,True,True,True,True,True,-65.0,53.0,19.0,76.0,84.0,23.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
12,red square is to the lower left of blue triangle,9,True,True,True,True,True,True,True,True,-27.0,65.0,71.0,97.0,98.0,32.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
13,red square is below and to the left of blue triangle,0,True,True,True,True,True,True,True,True,-44.0,59.0,68.0,88.0,112.0,29.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
13,red square is below and to the left of blue triangle,1,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
13,red square is below and to the left of blue triangle,2,True,True,True,True,True,True,True,True,-62.0,51.0,41.0,97.0,103.0,46.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
13,red square is below and to the left of blue triangle,3,True,True,True,True,True,True,True,True,-40.0,50.0,61.0,87.0,101.0,37.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
13,red square is below and to the left of blue triangle,4,True,True,True,True,True,True,True,True,-27.0,34.0,68.0,88.0,95.0,54.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
13,red square is below and to the left of blue triangle,5,True,True,True,True,True,True,True,True,-44.0,60.0,59.0,105.0,103.0,45.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
13,red square is below and to the left of blue triangle,6,True,True,True,True,True,True,True,True,-65.0,30.0,26.0,110.0,91.0,80.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
13,red square is below and to the left of blue triangle,7,True,True,True,True,True,True,True,True,-57.0,40.0,55.0,87.0,112.0,47.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
13,red square is below and to the left of blue triangle,8,True,True,True,True,True,True,True,True,-75.0,34.0,18.0,77.0,93.0,43.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
13,red square is below and to the left of blue triangle,9,True,True,True,True,True,True,True,True,-28.0,68.0,70.0,98.0,98.0,30.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
14,red square is to the lower left of blue circle,0,True,True,True,True,True,True,True,True,-68.0,68.0,43.0,91.0,111.0,23.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
14,red square is to the lower left of blue circle,1,True,True,True,True,True,True,True,True,-79.0,27.0,21.0,93.0,100.0,66.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
14,red square is to the lower left of blue circle,2,True,True,True,True,True,True,True,True,-43.0,18.0,24.0,99.0,67.0,81.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
14,red square is to the lower left of blue circle,3,True,True,True,True,True,True,True,True,-37.0,66.0,45.0,87.0,82.0,21.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
14,red square is to the lower left of blue circle,4,True,True,True,True,True,True,True,True,-74.0,36.0,23.0,92.0,97.0,56.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
14,red square is to the lower left of blue circle,5,True,True,True,True,True,True,True,True,-57.0,54.0,40.0,110.0,97.0,56.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
14,red square is to the lower left of blue circle,6,True,True,True,True,True,True,True,True,-72.0,21.0,22.0,110.0,94.0,89.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
14,red square is to the lower left of blue circle,7,True,True,True,True,True,True,True,True,-44.0,6.0,42.0,91.0,86.0,85.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
14,red square is to the lower left of blue circle,8,True,True,True,True,True,True,True,True,-51.0,29.0,20.0,76.0,71.0,47.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
14,red square is to the lower left of blue circle,9,True,True,True,True,True,True,True,True,-89.0,47.0,19.0,92.0,108.0,45.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
15,red square is below and to the left of blue circle,0,True,True,True,True,True,True,True,True,-21.0,58.0,62.0,88.0,83.0,30.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
15,red square is below and to the left of blue circle,1,True,True,True,True,True,True,True,True,-45.0,36.0,59.0,100.0,104.0,64.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
15,red square is below and to the left of blue circle,2,True,True,True,True,True,True,True,True,-32.0,42.0,46.0,98.0,78.0,56.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
15,red square is below and to the left of blue circle,3,True,True,True,True,True,True,True,True,-18.0,47.0,63.0,88.0,81.0,41.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
15,red square is below and to the left of blue circle,4,True,True,True,True,True,True,True,True,-53.0,31.0,45.0,89.0,98.0,58.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
15,red square is below and to the left of blue circle,5,True,True,True,True,True,True,True,True,-36.0,48.0,61.0,104.0,97.0,56.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
15,red square is below and to the left of blue circle,6,True,True,True,True,True,True,True,True,-58.0,23.0,38.0,111.0,96.0,88.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
15,red square is below and to the left of blue circle,7,True,True,True,True,True,True,True,True,-27.0,11.0,62.0,97.0,89.0,86.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
15,red square is below and to the left of blue circle,8,True,True,True,True,True,True,True,True,-56.0,31.0,18.0,78.0,74.0,47.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
15,red square is below and to the left of blue circle,9,True,True,True,True,True,True,True,True,-46.0,65.0,62.0,111.0,108.0,46.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
16,red square is to the lower right of blue triangle,0,True,True,True,True,True,True,True,True,79.0,58.0,102.0,94.0,23.0,36.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
16,red square is to the lower right of blue triangle,1,True,True,True,True,True,True,True,True,40.0,41.0,92.0,95.0,52.0,54.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
16,red square is to the lower right of blue triangle,2,True,True,True,True,True,True,True,True,37.0,13.0,77.0,81.0,40.0,68.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
16,red square is to the lower right of blue triangle,3,True,True,True,True,True,True,True,True,38.0,35.0,77.0,87.0,39.0,52.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
16,red square is to the lower right of blue triangle,4,False,False,True,True,True,True,False,False,77.0,2.0,100.0,87.0,23.0,85.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
16,red square is to the lower right of blue triangle,5,True,True,True,True,True,True,True,True,70.0,27.0,99.0,70.0,29.0,43.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
16,red square is to the lower right of blue triangle,6,True,True,True,True,True,True,True,True,49.0,9.0,71.0,62.0,22.0,53.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
